C00458844,"P60006723","Rubio, Marco","RENAISSANCE HOTEL",5.13,03-JAN-16,"BETHESDA","MD","20817","PRINTING","X","","SB23","1051592","SB23.I19459","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",-319.06,17-DEC-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I16403","",
C00458844,"P60006723","Rubio, Marco","PILOT IMAGING",278.4,09-DEC-15,"ROCKVILLE","MD","20850","PRINTING","X","","SB23","1047126","SB23.I16343","",
C00458844,"P60006723","Rubio, Marco","POTOMAC NETWORK GROUP LLC",493.58,23-NOV-15,"GERMANTOWN","MD","20874","UTILITIES","","","SB23","1047126","SB23.I14725","",
C00458844,"P60006723","Rubio, Marco","RESIDENCE INN",506.24,11-DEC-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I15218","",
C00458844,"P60006723","Rubio, Marco","FEDEX",295.32,01-FEB-16,"MYRTLE BEACH","TN","891474117","SHIPPING","X","","SB23","1056862","SB23.I24719","",
C00458844,"P60006723","Rubio, Marco","DOUBLETREE",220.05,31-JUL-15,"MCLEAN","VA","22102","LODGING","X","","SB23","1031526","SB23.I11872","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",402.9,07-DEC-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17893","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",293.21,16-OCT-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17149","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",322.6,14-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18076","",
C00458844,"P60006723","Rubio, Marco","PILOT IMAGING",95.4,15-NOV-15,"ROCKVILLE","MD","20850","PRINTING","X","","SB23","1047126","SB23.I16218","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",200,06-NOV-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17369","",
C00458844,"P60006723","Rubio, Marco","PILOT IMAGING",12.2,11-NOV-15,"ROCKVILLE","MD","20850","PRINTING","X","","SB23","1047126","SB23.I16194","",
C00458844,"P60006723","Rubio, Marco","PILOT IMAGING",113.7,26-OCT-15,"ROCKVILLE","MD","20850","PRINTING","X","","SB23","1047126","SB23.I16123","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",366.56,22-OCT-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1047126","SB23.I17180","",
C00458844,"P60006723","Rubio, Marco","ASHRAF, NAVID",225,29-FEB-16,"HOUSTON","TX","77061","PER DIEM","","","SB23","1056862","SB23.I22037","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",22.94,04-DEC-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1047126","SB23.I17824","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN",300.47,08-OCT-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17078","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",1132.26,21-DEC-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1047126","SB23.I18304","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",440.6,12-SEP-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I13119","",
C00458844,"P60006723","Rubio, Marco","RESIDENCE INN",100.02,20-DEC-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I18238","",
C00458844,"P60006723","Rubio, Marco","COMFORT INN",336,27-OCT-15,"SILVER SPRING","MD","20901","LODGING","X","","SB23","1047126","SB23.I17281","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",676.97,11-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I16520","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",20.88,22-OCT-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1047126","SB23.I15779","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN",-123.75,28-OCT-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17324","",
C00458844,"P60006723","Rubio, Marco","PILOT IMAGING",39.84,16-OCT-15,"ROCKVILLE","MD","20850","PRINTING","X","","SB23","1047126","SB23.I16073","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",146.38,16-OCT-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1047126","SB23.I15329","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",237.94,05-OCT-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1047126","SB23.I15289","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",63.05,12-NOV-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I15577","",
C00458844,"P60006723","Rubio, Marco","RENAISSANCE",400.96,01-OCT-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I16996","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",457.1,15-OCT-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17132","",
C00458844,"P60006723","Rubio, Marco","COURTYARD",190,09-JUL-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1031526","SB23.I13271","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN",111.95,15-OCT-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17126","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN",123.15,15-OCT-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17129","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN",123.15,15-OCT-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I17130","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",200.41,09-NOV-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1047126","SB23.I15167","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",286.6,20-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18225","",
C00458844,"P60006723","Rubio, Marco","COURTYARD",54.5,12-SEP-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1031526","SB23.I13080","",
C00458844,"P60006723","Rubio, Marco","RENAISSANCE HOTELS",221.76,25-MAY-15,"BETHESDA","MD","20817","LODGING","X","","SB23","1029436","SB17.I9244","",
C00458844,"P60006723","Rubio, Marco","COURTYARD",739.99,24-AUG-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1031526","SB23.I12797","",
C00458844,"P60006723","Rubio, Marco","CLOCKWORK SYSTEMS",3311.71,09-JUL-15,"BETHESDA","MD","20816","LIST MANAGEMENT","","","SB23","1031526","SB23.I10385","",
C00458844,"P60006723","Rubio, Marco","COURTYARD",162.25,27-AUG-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1031526","SB23.I12849","",
C00458844,"P60006723","Rubio, Marco","WILLIAM R. BRAXTON TRASH SERVICE INC.",105.75,17-JUL-15,"SILVER SPRING","MD","20904","UTILITIES","","","SB23","1031526","SB23.I10537","",
C00458844,"P60006723","Rubio, Marco","COURTYARD",300.35,11-SEP-15,"BETHESDA","MD","208171102","LODGING","X","","SB23","1031526","SB23.I12036","",
C00458844,"P60006723","Rubio, Marco","ARCHAMBAULT, SHANE",195.53,09-FEB-16,"BIDDEFORD","ME","04005","MILEAGE","","","SB23","1056862","SB23.I22017","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",267.55,16-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20661","",
C00458844,"P60006723","Rubio, Marco","NORTH STAR OPINION RESEARCH INC.",22400,03-FEB-16,"ALEXANDRIA","VA","223143011","POLLING","","","SB23","1056862","SB23.I22549","",
C00458844,"P60006723","Rubio, Marco","AMAZON",2618.07,04-DEC-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16867","",
C00458844,"P60006723","Rubio, Marco","FLS CONNECT LLC",25000,09-OCT-15,"SAINT PAUL","MN","551287141","TELEMARKETING","","","SB23","1047126","SB23.I14188","",
C00458844,"P60006723","Rubio, Marco","FLS CONNECT LLC",160760.88,17-JUL-15,"SAINT PAUL","MN","551287141","TELEMARKETING","","","SB23","1031526","SB23.I10373","",
C00458844,"P60006723","Rubio, Marco","FLS CONNECT LLC",3487.15,21-AUG-15,"SAINT PAUL","MN","551287141","CONFERENCE CALL SERVICE","","","SB23","1031526","SB23.I10376","",
C00458844,"P60006723","Rubio, Marco","FLS CONNECT LLC",50000,24-FEB-16,"SAINT PAUL","MN","551287141","TELEMARKETING","","","SB23","1056862","SB23.I22486","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",455.98,18-FEB-16,"GREER","TX","75235","AIRFARE","X","","SB23","1056862","SB23.I24474","",
C00458844,"P60006723","Rubio, Marco","FLS CONNECT LLC",50000,05-JAN-16,"SAINT PAUL","MN","551287141","TELEMARKETING","","","SB23","1051592","SB23.I18895","",
C00458844,"P60006723","Rubio, Marco","PANERA BREAD",13.43,02-FEB-16,"ST. LOUIS","MO","631272307","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I24186","",
C00458844,"P60006723","Rubio, Marco","ENTERPRISE RENT-A-CAR",14.5,15-NOV-15,"ST. LOUIS","MO","03105","TRANSPORTATION","X","","SB23","1047126","SB23.I17585","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",173.1,02-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20103","",
C00458844,"P60006723","Rubio, Marco","ENTERPRISE RENT-A-CAR",145.59,04-DEC-15,"ST. LOUIS","MO","03105","TRANSPORTATION","X","","SB23","1047126","SB23.I17811","",
C00458844,"P60006723","Rubio, Marco","AMAZON",344.79,12-JAN-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I21702","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",248.1,07-AUG-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I12664","",
C00458844,"P60006723","Rubio, Marco","VMSCARRENTALPARKING",125,09-FEB-16,"GREAT FALLS","MT","59403","TRANSPORTATION","X","","SB23","1056862","SB23.I23447","",
C00458844,"P60006723","Rubio, Marco","RADISSON HOTEL",155.98,02-JAN-16,"OMAHA","NB","68164","LODGING","X","","SB23","1051592","SB23.I20133","",
C00458844,"P60006723","Rubio, Marco","RADISSON HOTEL",211.46,02-JAN-16,"OMAHA","NB","68164","LODGING","X","","SB23","1051592","SB23.I20135","",
C00458844,"P60006723","Rubio, Marco","BB&T",15,29-FEB-16,"GREENVILLE","NC","27858","BANK FEES","","","SB23","1056862","SB23.I22340","",
C00458844,"P60006723","Rubio, Marco","BB&T",19,29-FEB-16,"GREENVILLE","NC","27858","BANK FEES","","","SB23","1056862","SB23.I22342","",
C00458844,"P60006723","Rubio, Marco","FOOD LION",305,24-FEB-16,"SALISBURY","NC","28145","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I25378","",
C00458844,"P60006723","Rubio, Marco","HARRIS TEETER",3.23,11-JAN-16,"MATTHEWS","NC","28105","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I20451","",
C00458844,"P60006723","Rubio, Marco","RADISSON MANCHESTER",35,19-FEB-16,"MANCHESTER","NH","03101","LODGING","X","","SB23","1056862","SB23.I24287","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",221.1,10-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23532","",
C00458844,"P60006723","Rubio, Marco","SUNOCO",26.65,19-FEB-16,"MARKLE","NH","467707501","FUEL","X","","SB23","1056862","SB23.I22903","",
C00458844,"P60006723","Rubio, Marco","ALLEY CAT PIZZERIA",52.57,19-FEB-16,"MANCHESTER","NH","03101","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I25092","",
C00458844,"P60006723","Rubio, Marco","SPECTRUM MARKETING COMPANIES",4000,24-FEB-16,"MANCHESTER","NH","03102","EVENT PRODUCTION","","","SB23","1056862","SB23.I22620","",
C00458844,"P60006723","Rubio, Marco","D'ANGELOS",7.74,11-FEB-16,"MERRIMACK","NH","03104","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I22754","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",129.1,15-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I16206","",
C00458844,"P60006723","Rubio, Marco","DOMINO'S",61.01,25-JAN-16,"MANCHESTER","NH","03103","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I19545","",
C00458844,"P60006723","Rubio, Marco","TEXAS ROADHOUSE",22.45,02-FEB-16,"MANCHESTER","NH","52002","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I24772","",
C00458844,"P60006723","Rubio, Marco","TEXAS ROADHOUSE",32.14,02-FEB-16,"MANCHESTER","NH","52002","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I24839","",
C00458844,"P60006723","Rubio, Marco","EVENTS UNITED",47729.55,09-FEB-16,"LONDONDERRY","NH","03053","EVENT EQUIPMENT RENTAL","","","SB23","1056862","SB23.I22477","",
C00458844,"P60006723","Rubio, Marco","EVENTS UNITED",5224,06-OCT-15,"LONDONDERRY","NH","03053","EVENT EQUIPMENT RENTAL","","","SB23","1047126","SB23.I14662","",
C00458844,"P60006723","Rubio, Marco","AMERICAN ARLINES",350.2,09-JUL-15,"OKLAHOMA CITY","TX","761550000","AIRFARE","X","","SB23","1031526","SB23.I13406","",
C00458844,"P60006723","Rubio, Marco","LITTLETON LODGE NO. 1831",708.5,05-JAN-16,"LITTLETON","NH","03561","SITE RENTAL","","","SB23","1051592","SB23.I19125","",
C00458844,"P60006723","Rubio, Marco","ATTITASH GRAND SUMMIT HOTEL",10.9,03-JAN-16,"BARTLETT","NH","03812","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I19617","",
C00458844,"P60006723","Rubio, Marco","DOMINO'S",13.1,24-JAN-16,"MANCHESTER","NH","03103","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I21382","",
C00458844,"P60006723","Rubio, Marco","DOMINO'S",36,12-JAN-16,"MANCHESTER","NH","03103","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I19544","",
C00458844,"P60006723","Rubio, Marco","ATTITASH GRAND SUMMIT HOTEL",17.17,21-DEC-15,"BARTLETT","NH","03812","LODGING","X","","SB23","1047126","SB23.I18288","",
C00458844,"P60006723","Rubio, Marco","1750 ELM STREET LLC",2000,24-NOV-15,"MANCHESTER","NH","03101","RENT","","","SB23","1047126","SB23.I14585","",
C00458844,"P60006723","Rubio, Marco","GLASSMAN, CELIA",108.36,17-NOV-15,"DERRY","NH","03038","MILEAGE","","","SB23","1047126","SB23.I13880","",
C00458844,"P60006723","Rubio, Marco","DERRY SALEM ELKS LODGE",400,12-JUN-15,"SALEM","NH","03079","SITE RENTAL","","","SB23","1029436","SB17.I8830","",
C00458844,"P60006723","Rubio, Marco","FAIRFILED INN",124.26,26-APR-15,"MANCHESTER","NH","03103","LODGING","X","","SB23","1029436","SB17.I9035","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN",121.32,10-JUL-15,"REVERE","NH","03833","LODGING","X","","SB23","1031526","SB23.I11743","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",358.2,21-AUG-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I11093","",
C00458844,"P60006723","Rubio, Marco","AMAZON.COM",34.95,21-AUG-15,"SEATTLE","WA","981445210","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I11525","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",242.98,15-JAN-16,"DALLAS","TX","75235","AIRFARE","X","","SB23","1051592","SB23.I21477","",
C00458844,"P60006723","Rubio, Marco","AMERICAN ARLINES",226.1,12-AUG-15,"OKLAHOMA CITY","TX","761550000","AIRFARE","X","","SB23","1031526","SB23.I13289","",
C00458844,"P60006723","Rubio, Marco","AVIS",384.54,12-AUG-15,"PARSIPPANY","NJ","50312","RENTAL CAR","X","","SB23","1031526","SB23.I13359","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",101.1,06-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21547","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT-A-CAR",702.44,13-MAY-15,"PARSIPPANY","NJ","070543826","TRAVEL","X","","SB23","1029436","SB17.I9583","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",417.8,24-MAY-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1029436","SB17.I9259","",
C00458844,"P60006723","Rubio, Marco","LOCAL LOCKSMITH",659,19-APR-15,"UNION","NJ","07083","OFFICE SECURITY","X","","SB23","1029436","SB17.I8965","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",77.81,12-SEP-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I13126","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",158.36,06-JUL-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1031526","SB23.I12533","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",324.02,07-SEP-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1031526","SB23.I13016","",
C00458844,"P60006723","Rubio, Marco","CATERING COMPANY",3344.3,01-OCT-15,"DALLAS","TX","75203","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I15994","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",228.51,12-SEP-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1031526","SB23.I13128","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",13.4,12-AUG-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1031526","SB23.I12687","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",20.8,01-JUL-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1031526","SB23.I12307","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",375.21,14-OCT-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I17108","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",259.72,19-NOV-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I17650","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN",144.48,24-NOV-15,"MAHWAH","NJ","074302230","LODGING","X","","SB23","1047126","SB23.I17704","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",118.77,01-OCT-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I16985","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",539.64,27-NOV-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I17743","",
C00458844,"P60006723","Rubio, Marco","STARBUCKS",2.15,30-OCT-15,"SEATTLE","WA","981343717","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I15785","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN",250,20-DEC-15,"MAHWAH","NJ","074302230","LODGING","X","","SB23","1047126","SB23.I18253","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",413.19,13-NOV-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I17535","",
C00458844,"P60006723","Rubio, Marco","VERIZON",246.6,04-NOV-15,"ASHVURN","VA","201472141","CELL PHONE","X","","SB23","1047126","SB23.I14938","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN",433.44,23-NOV-15,"MAHWAH","NJ","074302230","LODGING","X","","SB23","1047126","SB23.I17665","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",71.9,23-OCT-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I17243","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",289.26,16-OCT-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I17156","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",395.98,23-NOV-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I17698","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",133.02,10-DEC-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I18030","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",82.05,15-DEC-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I18122","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",8.95,18-DEC-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I18214","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",96.19,18-DEC-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1047126","SB23.I18183","",
C00458844,"P60006723","Rubio, Marco","AVIS",59.23,12-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I19439","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",90.9,11-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I20513","",
C00458844,"P60006723","Rubio, Marco","HILTON",109.3,10-DEC-15,"MCLEAN","VA","221023388","LODGING","X","","SB23","1047126","SB23.I18034","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",422.44,06-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I20316","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",3.45,06-JAN-16,"PARSIPPANY","NJ","07054","TOLLS","X","","SB23","1051592","SB23.I20318","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN & SUITES",111.62,08-JAN-16,"MAHWAH","NJ","074302230","LODGING","X","","SB23","1051592","SB23.I20343","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",244.98,08-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I20425","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN & SUITES",127.68,06-JAN-16,"MAHWAH","NJ","074302230","LODGING","X","","SB23","1051592","SB23.I20253","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",73.54,14-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I20588","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",1829.71,25-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I20888","",
C00458844,"P60006723","Rubio, Marco","FEDEX",120.63,23-FEB-16,"MYRTLE BEACH","TN","891474117","SHIPPING","X","","SB23","1056862","SB23.I22985","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",9928.18,28-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I20942","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",74.55,15-JAN-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1051592","SB23.I20647","",
C00458844,"P60006723","Rubio, Marco","HAMPTON INN & SUITES",145.56,22-JAN-16,"MAHWAH","NJ","074302230","LODGING","X","","SB23","1051592","SB23.I21107","",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",7.7,29-JAN-16,"PARSIPPANY","NJ","07054","TOLLS","X","","SB23","1051592","SB23.I21004","",
C00458844,"P60006723","Rubio, Marco","VERIZON",47.18,18-NOV-15,"ASHVURN","VA","201472141","PHONES","X","","SB23","1047126","SB23.I16245","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",225.1,24-SEP-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I12105","",
C00458844,"P60006723","Rubio, Marco","AVIS",200.64,25-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I23921","",
C00458844,"P60006723","Rubio, Marco","AVIS",251.97,25-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I23844","",
C00458844,"P60006723","Rubio, Marco","AVIS",482.4,25-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I23884","",
C00458844,"P60006723","Rubio, Marco","AVIS",70.27,29-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I24169","",
C00458844,"P60006723","Rubio, Marco","VERIZON",272.42,30-NOV-15,"ASHVURN","VA","201472141","PHONES","X","","SB23","1047126","SB23.I16505","",
C00458844,"P60006723","Rubio, Marco","HILTON",129.69,08-JAN-16,"MCLEAN","VA","221023388","LODGING","X","","SB23","1051592","SB23.I20341","",
C00458844,"P60006723","Rubio, Marco","AVIS",626.24,26-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I23984","",
C00458844,"P60006723","Rubio, Marco","AMAZON",57.96,08-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23112","",
C00458844,"P60006723","Rubio, Marco","AVIS",179.75,27-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I24042","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",11.95,01-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20032","",
C00458844,"P60006723","Rubio, Marco","DOUBLETREE HOTEL",213.43,04-NOV-15,"MCLEAN","VA","221025464","LODGING","X","","SB23","1047126","SB23.I16167","",
C00458844,"P60006723","Rubio, Marco","AVIS",572.7,26-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I23979","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",27.8,09-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17990","",
C00458844,"P60006723","Rubio, Marco","WYNDHAM HOTELS",-321.12,29-FEB-16,"PARSIPPANY","NJ","070543801","LODGING-CREDIT","X","","SB23","1056862","SB23.I24141","",
C00458844,"P60006723","Rubio, Marco","AVIS",289.56,27-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I24100","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",15.35,08-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17943","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",484.98,04-DEC-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1047126","SB23.I17777","",
C00458844,"P60006723","Rubio, Marco","AVIS",578.23,27-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I24128","",
C00458844,"P60006723","Rubio, Marco","AVIS",198.08,29-FEB-16,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1056862","SB23.I24162","",
C00458844,"P60006723","Rubio, Marco","FEDEX",169.96,25-FEB-16,"MYRTLE BEACH","TN","891474117","PRINTING","X","","SB23","1056862","SB23.I24936","",
